,Predictions
15299,9.613288879394531
15300,8.887567520141602
15301,8.913262367248535
15302,9.556488037109375
15303,7.379916667938232
15304,8.926154136657715
15305,9.934911727905273
15306,9.955060958862305
15307,10.069458961486816
15308,9.94582462310791
15309,9.857462882995605
15310,9.971860885620117
15311,9.850420951843262
15312,10.02957820892334
15313,10.026418685913086
15314,10.022171974182129
15315,9.922857284545898
15316,9.825769424438477
15317,9.917040824890137
15318,9.828715324401855
15319,9.788326263427734
15320,9.794528007507324
15321,9.883480072021484
15322,9.811430931091309
15323,9.134112358093262
15324,8.074317932128906
15325,6.819064617156982
15326,7.763709545135498
15327,9.116033554077148
15328,9.767318725585938
15329,9.886796951293945
15330,9.967391014099121
15331,9.9883394241333
15332,9.818689346313477
15333,9.956543922424316
15334,9.785916328430176
15335,9.973645210266113
15336,9.947901725769043
15337,9.9365234375
15338,9.919563293457031
15339,9.905113220214844
15340,9.905113220214844
15341,9.904346466064453
15342,9.919563293457031
15343,9.240711212158203
15344,8.428544998168945
15345,8.426057815551758
15346,4.914073944091797
15347,2.7659494876861572
15348,2.5321004390716553
15349,2.5437450408935547
15350,2.317225933074951
15351,2.0653045177459717
15352,1.0627518892288208
15353,1.6397658586502075
15354,2.781890630722046
15355,2.7664620876312256
15356,2.7808148860931396
15357,2.807255506515503
15358,2.8454174995422363
15359,2.7062060832977295
15360,2.7313308715820312
15361,3.288390636444092
15362,3.491206407546997
15363,2.9158754348754883
15364,3.6692416667938232
15365,3.0399458408355713
15366,2.5257983207702637
15367,1.8700275421142578
15368,4.358834266662598
15369,2.015183925628662
15370,5.693142890930176
15371,5.59536075592041
15372,5.704127311706543
15373,5.717975616455078
15374,5.742630958557129
15375,5.427059650421143
15376,8.94252872467041
15377,8.859504699707031
15378,8.594892501831055
15379,10.016468048095703
15380,10.032023429870605
15381,8.358226776123047
15382,10.054610252380371
15383,9.765496253967285
15384,9.922099113464355
15385,9.898194313049316
15386,9.885665893554688
15387,9.584260940551758
15388,9.582988739013672
15389,9.890579223632812
15390,9.898417472839355
15391,10.082022666931152
15392,9.528228759765625
15393,9.79016399383545
15394,9.25564193725586
15395,9.972517013549805
15396,9.611275672912598
15397,8.371288299560547
15398,8.22389030456543
15399,8.08378791809082
15400,6.194738388061523
15401,8.772704124450684
15402,9.051627159118652
15403,9.57937240600586
15404,10.318248748779297
15405,10.145451545715332
15406,9.973274230957031
15407,9.791032791137695
15408,10.028899192810059
15409,9.716290473937988
15410,10.106497764587402
15411,10.083257675170898
15412,9.557543754577637
15413,9.703808784484863
15414,9.660966873168945
15415,9.667951583862305
15416,9.674532890319824
15417,9.7204008102417
15418,9.70959758758545
15419,9.708392143249512
15420,9.208722114562988
15421,9.509896278381348
15422,9.509660720825195
15423,9.61691951751709
15424,9.834975242614746
15425,9.787744522094727
15426,9.82000732421875
15427,9.90516185760498
15428,9.715694427490234
15429,9.95953369140625
15430,9.932411193847656
15431,9.943090438842773
15432,9.924463272094727
15433,9.901305198669434
15434,9.904105186462402
15435,9.914467811584473
15436,9.928818702697754
15437,9.872391700744629
15438,9.8497314453125
15439,9.81776237487793
15440,9.835779190063477
15441,9.828893661499023
15442,9.828125
15443,9.889181137084961
15444,9.880409240722656
15445,9.857441902160645
15446,9.844290733337402
15447,9.876324653625488
15448,9.451809883117676
15449,9.80688190460205
15450,9.934371948242188
15451,9.925871849060059
15452,9.918891906738281
15453,9.791793823242188
15454,9.738112449645996
15455,9.75196647644043
15456,9.75196647644043
15457,9.749241828918457
15458,9.940461158752441
15459,9.864622116088867
15460,8.706830978393555
15461,9.789727210998535
15462,9.820295333862305
15463,9.767580032348633
15464,9.979043006896973
15465,9.969950675964355
15466,9.972579956054688
15467,9.419161796569824
15468,9.696646690368652
15469,9.465070724487305
15470,9.254525184631348
15471,7.309293746948242
15472,9.745782852172852
15473,9.951665878295898
15474,9.943078994750977
15475,9.78052806854248
15476,9.784366607666016
15477,9.771475791931152
15478,9.74763298034668
15479,9.766462326049805
15480,9.736457824707031
15481,9.78469467163086
15482,9.983867645263672
15483,9.983867645263672
15484,10.146224021911621
15485,4.1870198249816895
15486,1.6554423570632935
15487,0.9153028726577759
15488,1.5776373147964478
15489,1.607658863067627
15490,1.0672783851623535
15491,3.406637191772461
15492,3.351044178009033
15493,3.0504839420318604
15494,2.65272855758667
15495,2.041067123413086
15496,2.570128917694092
15497,3.327988624572754
15498,3.1885507106781006
15499,1.7604461908340454
15500,1.8757615089416504
15501,3.3157501220703125
15502,9.622173309326172
15503,10.247049331665039
15504,10.103561401367188
15505,10.150773048400879
15506,9.82502555847168
15507,9.422630310058594
15508,9.737110137939453
15509,9.576898574829102
15510,9.788764953613281
15511,9.876346588134766
15512,9.662205696105957
15513,9.699443817138672
15514,9.923162460327148
15515,9.221293449401855
15516,6.731738090515137
15517,7.48665189743042
15518,8.92833137512207
15519,8.92833137512207
15520,10.13731575012207
15521,10.136463165283203
15522,10.121169090270996
15523,10.319820404052734
15524,9.959192276000977
15525,9.724063873291016
15526,8.705466270446777
15527,8.604692459106445
15528,8.166428565979004
15529,8.05590534210205
15530,8.647090911865234
15531,8.59465503692627
15532,7.287787437438965
15533,6.925112724304199
15534,3.798907518386841
15535,7.666823863983154
15536,9.071279525756836
15537,10.315648078918457
15538,9.413805961608887
15539,10.561806678771973
15540,10.891966819763184
15541,10.896855354309082
15542,10.652631759643555
15543,10.917115211486816
15544,10.126630783081055
15545,9.794327735900879
15546,9.921875
15547,9.715021133422852
15548,10.29138469696045
15549,8.846009254455566
15550,8.212373733520508
15551,8.749951362609863
15552,8.096212387084961
15553,8.693535804748535
15554,9.838650703430176
15555,9.129369735717773
15556,9.976469039916992
15557,10.344012260437012
15558,10.051609992980957
15559,10.214585304260254
15560,10.129443168640137
15561,9.992548942565918
15562,10.215421676635742
15563,9.906562805175781
15564,10.711498260498047
15565,9.592730522155762
15566,9.226433753967285
15567,9.669973373413086
15568,9.748481750488281
15569,9.387155532836914
15570,9.290847778320312
15571,10.091349601745605
15572,10.051000595092773
15573,9.907872200012207
15574,9.789443016052246
15575,10.068161010742188
15576,9.808302879333496
15577,8.865867614746094
15578,8.048186302185059
15579,9.363750457763672
15580,7.848673343658447
15581,8.750516891479492
15582,9.710713386535645
15583,8.459444999694824
15584,9.074176788330078
15585,9.56440544128418
15586,9.075590133666992
15587,9.56440544128418
15588,9.725034713745117
15589,9.713078498840332
15590,9.756199836730957
15591,9.713078498840332
15592,9.075530052185059
15593,9.709214210510254
15594,9.587409973144531
15595,9.75578784942627
15596,9.779729843139648
15597,9.867375373840332
15598,9.950678825378418
15599,9.767751693725586
15600,10.03997802734375
15601,10.054838180541992
15602,10.046699523925781
15603,10.026033401489258
15604,10.01627254486084
15605,9.95537281036377
15606,9.807518005371094
15607,9.639124870300293
15608,9.6016263961792
15609,9.331076622009277
15610,9.890423774719238
15611,9.665021896362305
15612,9.890145301818848
15613,9.664544105529785
15614,9.650833129882812
15615,9.203056335449219
15616,7.653748512268066
15617,9.533158302307129
15618,9.84909439086914
15619,9.804491996765137
15620,9.908843994140625
15621,9.99199104309082
15622,9.986564636230469
15623,9.798835754394531
15624,9.725733757019043
15625,9.733681678771973
15626,9.923917770385742
15627,9.93285846710205
15628,9.933542251586914
15629,9.699614524841309
15630,9.819851875305176
15631,9.34464168548584
15632,9.34464168548584
15633,9.676374435424805
15634,9.06942081451416
15635,5.59940767288208
15636,5.326774597167969
15637,8.651233673095703
15638,9.713006019592285
15639,9.944750785827637
15640,9.816969871520996
15641,9.887803077697754
15642,9.925865173339844
15643,9.922967910766602
15644,9.893917083740234
15645,9.703206062316895
15646,9.320091247558594
15647,9.91733455657959
15648,9.72912311553955
15649,9.715652465820312
15650,9.746715545654297
15651,9.911967277526855
15652,10.005529403686523
15653,10.005529403686523
15654,9.80846881866455
15655,10.060293197631836
15656,10.093953132629395
15657,10.113850593566895
15658,10.089770317077637
15659,10.113850593566895
15660,9.937535285949707
15661,9.959921836853027
15662,10.089770317077637
15663,10.098053932189941
15664,9.959921836853027
15665,9.998634338378906
15666,9.988271713256836
15667,9.81309700012207
15668,9.815332412719727
15669,9.811461448669434
15670,9.782055854797363
15671,9.781147003173828
15672,9.696371078491211
15673,9.659707069396973
15674,9.424696922302246
15675,9.496665954589844
15676,9.766891479492188
15677,9.519466400146484
15678,9.528800964355469
15679,9.843015670776367
15680,9.847904205322266
15681,10.057047843933105
15682,10.053508758544922
15683,10.310344696044922
15684,10.345989227294922
15685,10.227869987487793
15686,9.814573287963867
15687,8.01994800567627
15688,5.486704349517822
15689,2.5229105949401855
15690,0.9865708351135254
15691,0.8345663547515869
15692,0.9865708351135254
15693,1.2454968690872192
15694,1.534212350845337
15695,2.3554515838623047
15696,1.2501157522201538
15697,2.1605660915374756
15698,1.168487548828125
15699,2.170928716659546
15700,2.00616455078125
15701,2.4107956886291504
15702,2.371730327606201
15703,1.9460653066635132
15704,1.8041020631790161
15705,1.6651721000671387
15706,2.4920458793640137
15707,3.079549789428711
15708,3.3735618591308594
15709,1.3947055339813232
15710,5.580534934997559
15711,8.9799222946167
15712,8.673711776733398
15713,6.506068706512451
15714,9.969045639038086
15715,9.723654747009277
15716,9.660221099853516
15717,9.635710716247559
15718,9.643658638000488
15719,9.862600326538086
15720,9.862600326538086
15721,10.171794891357422
15722,9.981658935546875
15723,9.731197357177734
15724,9.671768188476562
15725,9.697943687438965
15726,9.957942008972168
15727,9.90597915649414
15728,9.822197914123535
15729,9.81731128692627
15730,9.773601531982422
15731,9.773601531982422
15732,9.825425148010254
15733,9.87356185913086
15734,9.828448295593262
15735,9.816963195800781
15736,9.855974197387695
15737,9.955321311950684
15738,9.934003829956055
15739,9.706188201904297
15740,9.97297191619873
15741,9.977551460266113
15742,9.984611511230469
15743,10.028680801391602
15744,9.983288764953613
15745,9.97215747833252
15746,9.707566261291504
15747,9.747336387634277
15748,9.747336387634277
15749,9.746274948120117
15750,9.91674518585205
15751,9.938425064086914
15752,9.938425064086914
15753,9.86987018585205
15754,9.830972671508789
15755,9.843964576721191
15756,9.796746253967285
15757,9.804479598999023
15758,9.81357192993164
15759,9.818571090698242
15760,9.911653518676758
15761,9.902030944824219
15762,9.735795974731445
15763,9.92781925201416
15764,9.926397323608398
15765,9.909516334533691
15766,9.915300369262695
15767,9.945886611938477
15768,9.922598838806152
15769,9.982683181762695
15770,9.927696228027344
15771,9.90961742401123
15772,9.726703643798828
15773,9.762948036193848
15774,9.900652885437012
15775,9.938591003417969
15776,9.964057922363281
15777,9.927273750305176
15778,9.888266563415527
15779,9.888266563415527
15780,9.942243576049805
15781,10.049260139465332
15782,9.996742248535156
15783,9.014504432678223
15784,9.942336082458496
15785,9.946313858032227
15786,9.946313858032227
15787,9.982015609741211
15788,9.82956314086914
15789,9.902193069458008
15790,10.006070137023926
15791,9.925708770751953
15792,9.999578475952148
15793,9.917078971862793
15794,10.03903579711914
15795,10.030116081237793
15796,10.044158935546875
15797,10.003653526306152
15798,10.000117301940918
15799,10.105229377746582
15800,10.098187446594238
15801,9.794997215270996
15802,9.794997215270996
15803,9.669208526611328
15804,9.52076244354248
15805,9.52076244354248
15806,9.58369255065918
15807,9.983734130859375
15808,9.997818946838379
15809,9.992566108703613
15810,10.000514030456543
15811,9.925708770751953
15812,9.91071605682373
15813,9.991592407226562
15814,9.93613052368164
15815,9.928613662719727
15816,10.02961254119873
15817,9.98398494720459
15818,10.086430549621582
15819,10.017362594604492
15820,10.017362594604492
15821,9.98886775970459
15822,9.938880920410156
15823,10.062971115112305
15824,9.848974227905273
15825,9.847517967224121
15826,10.053960800170898
15827,9.409003257751465
15828,9.669208526611328
15829,9.806344032287598
15830,9.409003257751465
15831,9.966577529907227
15832,9.945012092590332
15833,10.044158935546875
15834,10.036554336547852
15835,10.069259643554688
15836,10.064136505126953
15837,10.080684661865234
15838,10.075798034667969
15839,10.048248291015625
15840,10.026815414428711
15841,10.004328727722168
15842,9.935260772705078
15843,9.872320175170898
15844,9.866847038269043
15845,9.55476188659668
15846,9.758964538574219
15847,9.632676124572754
15848,9.618075370788574
15849,8.946172714233398
15850,6.051999568939209
15851,6.699418544769287
15852,5.3707122802734375
15853,3.7395734786987305
15854,4.064891338348389
15855,2.0784225463867188
15856,3.5666165351867676
15857,5.336086750030518
15858,7.068272590637207
15859,7.289210796356201
15860,9.67485523223877
15861,9.4229097366333
15862,9.601364135742188
15863,9.664636611938477
15864,8.534866333007812
15865,8.571131706237793
15866,8.499656677246094
15867,7.166866302490234
15868,6.421086311340332
15869,6.428612232208252
15870,4.587944030761719
15871,2.4095215797424316
15872,4.418304443359375
15873,4.888751029968262
15874,2.4095215797424316
15875,2.4465060234069824
15876,2.3564915657043457
15877,4.328289985656738
15878,5.204617977142334
15879,4.613473892211914
15880,7.867678642272949
15881,4.613473892211914
15882,1.6561652421951294
15883,3.4671382904052734
15884,1.8943018913269043
15885,2.6626534461975098
15886,5.768915176391602
15887,3.921631097793579
15888,3.894036293029785
15889,3.894036293029785
15890,3.532524585723877
15891,2.649540901184082
15892,3.4298126697540283
15893,3.1473002433776855
15894,0.7991085648536682
15895,1.905636191368103
15896,1.4074771404266357
15897,1.4520468711853027
15898,1.4711785316467285
15899,2.7259671688079834
15900,2.511436939239502
15901,2.7259671688079834
15902,2.7259671688079834
15903,1.2204610109329224
15904,2.6996800899505615
15905,2.0957694053649902
15906,2.714792490005493
15907,5.2002034187316895
15908,9.627182960510254
15909,9.682454109191895
15910,9.842303276062012
15911,9.974631309509277
15912,5.22451639175415
15913,5.673928737640381
15914,9.481151580810547
15915,10.067286491394043
15916,9.9808988571167
15917,9.999265670776367
15918,9.926262855529785
15919,9.907491683959961
15920,9.76608943939209
15921,9.721498489379883
15922,9.933887481689453
15923,9.947388648986816
15924,10.017023086547852
15925,10.052855491638184
15926,9.922411918640137
15927,10.008732795715332
15928,9.805303573608398
15929,9.988678932189941
15930,10.008427619934082
15931,9.96607780456543
15932,9.974672317504883
15933,9.950679779052734
15934,9.961042404174805
15935,9.977783203125
15936,9.968140602111816
15937,9.802803039550781
15938,9.744545936584473
15939,9.732891082763672
15940,9.922313690185547
15941,9.52110767364502
15942,8.580471992492676
15943,6.4337053298950195
15944,6.628480911254883
15945,9.065834045410156
15946,8.768477439880371
15947,6.16194486618042
15948,5.523986339569092
15949,9.716145515441895
15950,9.683659553527832
15951,9.950443267822266
15952,9.950342178344727
15953,9.932714462280273
15954,9.90822696685791
15955,9.91889762878418
15956,10.019926071166992
15957,10.076811790466309
15958,10.05325984954834
15959,10.072985649108887
15960,10.064496994018555
15961,9.93155288696289
15962,9.93155288696289
15963,9.951128959655762
15964,9.978001594543457
15965,9.975372314453125
15966,9.780172348022461
15967,9.967391014099121
15968,9.90991497039795
15969,9.90991497039795
15970,9.923637390136719
15971,9.956616401672363
15972,9.723563194274902
15973,6.916717052459717
15974,4.56838846206665
15975,4.337274074554443
15976,3.1886532306671143
15977,3.425076723098755
15978,5.888978958129883
15979,7.415453910827637
15980,7.27932596206665
15981,9.263110160827637
15982,9.948019981384277
15983,9.917869567871094
15984,9.92887020111084
15985,9.952866554260254
15986,9.943634986877441
15987,9.949499130249023
15988,8.992292404174805
15989,9.195998191833496
15990,9.75490665435791
15991,8.94445514678955
15992,8.385549545288086
15993,5.335651397705078
15994,8.178743362426758
15995,8.118562698364258
15996,5.293094635009766
15997,6.425355434417725
15998,8.948227882385254
15999,9.758447647094727
16000,8.981656074523926
16001,9.554617881774902
16002,9.427227020263672
16003,7.750708103179932
16004,7.589748382568359
16005,6.670956611633301
16006,4.731762886047363
16007,4.743807792663574
16008,4.331743240356445
16009,3.775458335876465
16010,3.775458335876465
16011,3.0110204219818115
16012,2.61619234085083
16013,2.5187454223632812
16014,1.79291832447052
16015,1.6008415222167969
16016,1.1363883018493652
16017,1.074723720550537
16018,1.195321798324585
16019,1.1213839054107666
16020,2.0559706687927246
16021,2.0559706687927246
16022,2.7292137145996094
16023,2.3262557983398438
16024,3.0913779735565186
16025,5.2059526443481445
16026,4.9898881912231445
16027,3.300109386444092
16028,3.300109386444092
16029,4.502877235412598
16030,8.06164264678955
16031,9.141247749328613
16032,9.03895378112793
16033,10.035659790039062
16034,10.194314956665039
16035,10.00157642364502
16036,9.926365852355957
16037,9.680460929870605
16038,9.68057632446289
16039,9.942018508911133
16040,9.916136741638184
16041,9.986320495605469
16042,9.693375587463379
16043,9.834416389465332
16044,9.429966926574707
16045,9.846610069274902
16046,9.876386642456055
16047,9.809511184692383
16048,9.75800895690918
16049,9.780824661254883
16050,9.947083473205566
16051,9.936885833740234
16052,9.927793502807617
16053,9.742693901062012
16054,9.742693901062012
16055,9.738663673400879
16056,9.600934982299805
16057,9.753466606140137
16058,9.717087745666504
16059,9.945175170898438
16060,9.923681259155273
16061,9.938727378845215
16062,9.949858665466309
16063,9.88754940032959
16064,10.004705429077148
16065,9.958093643188477
16066,9.977483749389648
16067,10.087498664855957
16068,9.972597122192383
16069,9.96203327178955
16070,9.970474243164062
16071,8.379996299743652
16072,5.841137886047363
16073,4.714089870452881
16074,7.270277976989746
16075,9.495914459228516
16076,9.955069541931152
16077,8.632420539855957
16078,9.128073692321777
16079,9.547085762023926
16080,9.853196144104004
16081,9.781415939331055
16082,9.312355995178223
16083,7.408388614654541
16084,5.307376384735107
16085,2.1977646350860596
16086,2.3497095108032227
16087,2.5145955085754395
16088,6.800671577453613
16089,9.606062889099121
16090,9.9374361038208
16091,9.891778945922852
16092,9.867178916931152
16093,9.669462203979492
16094,9.773709297180176
16095,9.920084953308105
16096,9.910585403442383
16097,9.971551895141602
16098,9.934601783752441
16099,9.923917770385742
16100,9.746551513671875
16101,9.736188888549805
16102,9.729674339294434
16103,9.722613334655762
16104,9.9168062210083
16105,9.878171920776367
16106,9.743124008178711
16107,9.54030704498291
16108,9.662221908569336
16109,9.736188888549805
16110,9.934280395507812
16111,9.934601783752441
16112,9.80899715423584
16113,9.671189308166504
16114,9.731666564941406
16115,9.810303688049316
16116,9.703752517700195
16117,9.693389892578125
16118,9.711404800415039
16119,9.703752517700195
16120,9.936315536499023
16121,9.693570137023926
16122,10.190068244934082
16123,9.90478801727295
16124,9.722613334655762
16125,9.776640892028809
16126,9.765961647033691
16127,9.989606857299805
16128,9.743053436279297
16129,9.939108848571777
16130,9.9393892288208
16131,9.948695182800293
16132,10.047541618347168
16133,9.851605415344238
16134,9.817779541015625
16135,8.829267501831055
16136,9.486943244934082
16137,9.884978294372559
16138,9.846701622009277
16139,9.8928861618042
16140,9.897282600402832
16141,9.899532318115234
16142,9.984465599060059
16143,10.03286361694336
16144,9.945793151855469
16145,9.924755096435547
16146,9.997441291809082
16147,10.06440544128418
16148,9.973237991333008
16149,9.785825729370117
16150,9.796188354492188
16151,9.770672798156738
16152,10.000802040100098
16153,10.010616302490234
16154,9.966408729553223
16155,9.940709114074707
16156,9.985618591308594
16157,9.953441619873047
16158,9.784448623657227
16159,10.037418365478516
16160,9.940327644348145
16161,9.838894844055176
16162,7.571545124053955
16163,7.724521636962891
16164,6.065921306610107
16165,5.489128112792969
16166,6.324790000915527
16167,6.091437339782715
16168,5.883670806884766
16169,7.937722206115723
16170,9.96493911743164
16171,9.782700538635254
16172,9.803144454956055
16173,9.813084602355957
16174,9.890625953674316
16175,9.926471710205078
16176,9.900988578796387
16177,9.949332237243652
16178,9.895646095275879
16179,9.941322326660156
16180,9.800703048706055
16181,9.790340423583984
16182,9.978069305419922
16183,9.987691879272461
16184,10.04442024230957
16185,9.98957347869873
16186,9.994248390197754
16187,9.92980670928955
16188,9.970111846923828
16189,9.81844425201416
16190,9.860121726989746
16191,10.039581298828125
16192,10.03645133972168
16193,9.869457244873047
16194,9.94965934753418
16195,9.94965934753418
16196,9.926027297973633
16197,9.954558372497559
16198,9.891131401062012
16199,9.745512008666992
16200,9.707881927490234
16201,9.691740036010742
16202,9.865020751953125
16203,9.223075866699219
16204,8.977798461914062
16205,6.264652729034424
16206,7.345674991607666
16207,9.729904174804688
16208,9.858031272888184
16209,9.740323066711426
16210,9.745750427246094
16211,9.693387031555176
16212,9.922694206237793
16213,9.747445106506348
16214,9.71577262878418
16215,9.922187805175781
16216,9.941741943359375
16217,9.929511070251465
16218,9.964044570922852
16219,9.994783401489258
16220,9.98989486694336
16221,9.905823707580566
16222,9.921308517456055
16223,9.434261322021484
16224,9.087939262390137
16225,9.449067115783691
16226,7.52280330657959
16227,9.083906173706055
16228,8.700817108154297
16229,8.48649787902832
16230,8.880252838134766
16231,6.805395603179932
16232,7.468945026397705
16233,9.585162162780762
16234,9.788117408752441
16235,9.874995231628418
16236,9.904870986938477
16237,10.052037239074707
16238,10.003933906555176
16239,10.049484252929688
16240,10.091958999633789
16241,10.052474021911621
16242,9.984393119812012
16243,9.979912757873535
16244,10.018442153930664
16245,10.019888877868652
16246,10.00394058227539
16247,9.979931831359863
16248,10.028267860412598
16249,9.550106048583984
16250,9.443392753601074
16251,6.299824237823486
16252,7.020277976989746
16253,6.956628799438477
16254,6.956628799438477
16255,6.1844916343688965
16256,4.199460506439209
16257,6.289230823516846
16258,2.8363723754882812
16259,4.944308757781982
16260,2.21189022064209
16261,1.879327416419983
16262,3.6618645191192627
16263,7.212185859680176
16264,9.998556137084961
16265,10.05103874206543
16266,10.033554077148438
16267,10.041837692260742
16268,10.033554077148438
16269,10.033554077148438
16270,9.99351978302002
16271,9.978116035461426
16272,7.5808634757995605
16273,7.3474602699279785
16274,8.017921447753906
16275,9.424123764038086
16276,9.628791809082031
16277,8.677103996276855
16278,9.390593528747559
16279,9.5254545211792
16280,9.744715690612793
16281,9.79712963104248
16282,9.60308837890625
16283,9.657879829406738
16284,9.936840057373047
16285,9.96912956237793
16286,9.956097602844238
16287,9.88848876953125
16288,9.796586036682129
16289,9.971136093139648
16290,9.94926643371582
16291,9.828644752502441
16292,9.887079238891602
16293,9.953624725341797
16294,9.89403247833252
16295,9.89403247833252
16296,7.7204718589782715
16297,4.766369819641113
16298,3.1780641078948975
16299,4.1645307540893555
16300,6.657320499420166
16301,3.5413880348205566
16302,4.3297529220581055
16303,5.918991565704346
16304,3.7542636394500732
16305,4.52255916595459
16306,3.862696886062622
16307,3.904934883117676
16308,3.186807632446289
16309,3.263777256011963
16310,3.4454891681671143
16311,3.6910641193389893
16312,2.3593943119049072
16313,3.277398109436035
16314,4.194850921630859
16315,4.620719909667969
16316,4.98491907119751
16317,2.282641887664795
16318,5.956608772277832
16319,6.6976423263549805
16320,5.858589172363281
16321,5.797170162200928
16322,7.79758358001709
16323,9.693098068237305
16324,9.758455276489258
16325,10.168233871459961
16326,10.42627239227295
16327,10.210927963256836
16328,10.359167098999023
16329,10.327067375183105
16330,10.451848030090332
16331,10.108207702636719
16332,10.118570327758789
16333,10.118570327758789
16334,9.890708923339844
16335,9.482269287109375
16336,10.040451049804688
16337,10.108744621276855
16338,10.133597373962402
16339,10.341588020324707
16340,10.368271827697754
16341,10.318445205688477
16342,10.43062973022461
16343,10.467947006225586
16344,10.41452407836914
16345,10.35669231414795
16346,9.817679405212402
16347,9.771154403686523
16348,9.778146743774414
16349,9.769882202148438
16350,9.780882835388184
16351,10.068037033081055
16352,9.748648643493652
16353,9.528392791748047
16354,9.543413162231445
16355,9.303601264953613
16356,9.566022872924805
16357,10.269598007202148
16358,10.069442749023438
16359,9.711038589477539
16360,9.746246337890625
16361,9.665363311767578
16362,10.012713432312012
16363,10.075582504272461
16364,10.078065872192383
16365,9.881534576416016
16366,9.91470718383789
16367,9.91470718383789
16368,9.86577320098877
16369,9.872164726257324
16370,9.880550384521484
16371,9.773937225341797
16372,9.814858436584473
16373,9.95511245727539
16374,9.987188339233398
16375,9.898645401000977
16376,9.98550796508789
16377,2.4426705837249756
16378,3.0807344913482666
16379,6.726075172424316
16380,7.08969783782959
16381,9.421575546264648
16382,5.646777629852295
16383,4.719601631164551
16384,6.722939491271973
16385,8.542191505432129
16386,6.711608409881592
16387,8.156574249267578
16388,6.215700626373291
16389,4.977409362792969
16390,5.7389678955078125
16391,9.688404083251953
16392,9.94237995147705
16393,9.753191947937012
16394,9.75137996673584
16395,9.89217758178711
16396,9.957942008972168
16397,9.88484001159668
16398,10.173799514770508
16399,9.844528198242188
16400,9.964941024780273
16401,9.829471588134766
16402,9.830545425415039
16403,9.826208114624023
16404,9.785304069519043
16405,9.456522941589355
16406,9.968496322631836
16407,9.767072677612305
16408,9.59400749206543
16409,9.787833213806152
16410,9.976944923400879
16411,9.959617614746094
16412,9.916426658630371
16413,9.907468795776367
16414,9.937525749206543
16415,9.916426658630371
16416,9.789616584777832
16417,9.976147651672363
16418,9.865164756774902
16419,9.85614013671875
16420,10.102375984191895
16421,10.013733863830566
16422,10.0501127243042
16423,10.005395889282227
16424,10.045226097106934
16425,10.045226097106934
16426,10.000509262084961
16427,9.99969482421875
16428,10.000509262084961
16429,10.000509262084961
16430,9.851978302001953
16431,9.989051818847656
16432,9.968509674072266
16433,9.965003967285156
16434,9.939321517944336
16435,10.02702808380127
16436,9.960612297058105
16437,9.951118469238281
16438,9.952961921691895
16439,9.940800666809082
16440,9.95115852355957
16441,9.96286678314209
16442,9.975922584533691
16443,9.357879638671875
16444,9.494953155517578
16445,9.953263282775879
16446,9.954641342163086
16447,9.968509674072266
16448,10.011763572692871
16449,10.011862754821777
16450,9.883224487304688
16451,9.886378288269043
16452,9.872907638549805
16453,10.035109519958496
16454,9.992125511169434
16455,9.966915130615234
16456,10.045212745666504
16457,10.045212745666504
16458,10.061470985412598
16459,10.081798553466797
16460,10.013351440429688
16461,9.989344596862793
16462,10.02662467956543
16463,9.954659461975098
16464,9.954659461975098
16465,9.969903945922852
16466,9.956094741821289
16467,9.991923332214355
16468,9.927757263183594
16469,9.633291244506836
16470,9.351797103881836
16471,9.168877601623535
16472,9.883079528808594
16473,9.850545883178711
16474,9.8948335647583
16475,9.804919242858887
16476,9.907493591308594
16477,9.787936210632324
16478,10.019570350646973
16479,10.012744903564453
16480,10.045450210571289
16481,10.000083923339844
16482,9.992485046386719
16483,10.015826225280762
16484,10.000083923339844
16485,9.999767303466797
16486,10.000083923339844
16487,10.015503883361816
16488,9.963603019714355
16489,10.008349418640137
16490,9.65077018737793
16491,9.650869369506836
16492,7.685877799987793
16493,7.685877799987793
16494,8.048530578613281
16495,5.7831196784973145
16496,2.472118377685547
16497,2.99983811378479
16498,2.4308419227600098
16499,2.438657283782959
16500,2.788109540939331
16501,2.487671136856079
16502,5.777241230010986
16503,9.968338012695312
16504,9.996938705444336
16505,9.996170043945312
16506,10.023714065551758
16507,9.984294891357422
16508,9.992046356201172
16509,9.998713493347168
16510,9.985264778137207
16511,9.995944023132324
16512,9.990377426147461
16513,9.983335494995117
16514,9.97392749786377
16515,9.677741050720215
16516,9.92963695526123
16517,9.411802291870117
16518,7.447775840759277
16519,2.6659486293792725
16520,2.832705497741699
16521,3.5939362049102783
16522,4.511004447937012
16523,4.157732009887695
16524,4.15741491317749
16525,3.857588768005371
16526,3.5051660537719727
16527,3.561018466949463
16528,2.8834855556488037
16529,3.058039903640747
16530,3.700427770614624
16531,3.3880460262298584
16532,3.651683807373047
16533,3.4783244132995605
16534,1.3023443222045898
16535,1.2889034748077393
16536,2.1805315017700195
16537,1.0955448150634766
16538,1.0955448150634766
16539,1.0955448150634766
16540,1.100928783416748
16541,1.0238878726959229
16542,0.8849557638168335
16543,1.3125602006912231
16544,1.7950263023376465
16545,1.642963171005249
16546,1.6808056831359863
16547,4.340332984924316
16548,8.879096031188965
16549,8.14525032043457
16550,10.030121803283691
16551,9.898258209228516
16552,9.819933891296387
16553,9.896722793579102
16554,9.74559211730957
16555,9.7249174118042
16556,9.656078338623047
16557,9.396217346191406
16558,9.398700714111328
16559,9.458410263061523
16560,9.536491394042969
